engine_id,cycle,true_RUL,pred_RUL_lstm,pred_RUL_weibull
0.0,-0.5037037037037848,112.0,86.73672,205.47720133133976
0.0,-0.6666666666666106,111.0,88.46833,205.47720133133976
0.0,-0.31111111111118595,110.0,86.5264,205.47720133133976
0.0,0.13333333333338948,109.0,84.814865,205.47720133133976
0.0,-0.1777777777777965,108.0,85.47892,205.47720133133976
0.0,-0.10370370370361637,107.0,83.94908,205.47720133133976
0.0,-0.23703703703700585,106.0,84.26427,205.47720133133976
0.0,-0.5777777777777965,105.0,86.86798,205.47720133133976
0.0,0.01481481481480234,104.0,79.02649,205.47720133133976
0.0,0.01481481481480234,103.0,78.78071,205.47720133133976
0.0,-0.2814814814814129,102.0,82.458046,205.47720133133976
0.0,0.11851851851858713,101.0,79.36357,205.47720133133976
0.0,0.34074074074079064,100.0,79.62425,205.47720133133976
0.0,0.4148148148148023,99.0,79.23199,205.47720133133976
0.0,0.4740740740741801,98.0,79.10492,205.47720133133976
0.0,0.1037037037037848,97.0,80.81222,205.47720133133976
0.0,0.9333333333333895,96.0,79.40991,205.47720133133976
0.0,-0.07407407407401169,95.0,75.99466,205.47720133133976
0.0,-1.007407407407401,168.0,147.34503,205.47720133133976
0.0,-0.6074074074074012,167.0,149.31964,205.47720133133976
0.0,-0.8740740740741801,166.0,151.94637,205.47720133133976
0.0,-1.0962962962963836,165.0,156.00674,205.47720133133976
0.0,-0.6962962962963837,164.0,155.47672,205.47720133133976
0.0,0.05925925925920936,163.0,154.15863,205.47720133133976
0.0,-1.2444444444445755,162.0,155.85786,205.47720133133976
0.0,-0.2962962962962152,161.0,156.31934,205.47720133133976
0.0,-0.6222222222222035,160.0,159.18748,205.47720133133976
0.0,0.4592592592593778,159.0,156.8122,205.47720133133976
0.0,0.4740740740741801,158.0,160.17297,205.47720133133976
0.0,-0.1777777777777965,157.0,160.21774,205.47720133133976
0.0,-0.04444444444440702,156.0,154.96924,205.47720133133976
0.0,-0.9925925925925988,155.0,153.72038,205.47720133133976
0.0,0.05925925925920936,154.0,151.88174,205.47720133133976
0.0,-0.16296296296299415,153.0,151.68439,205.47720133133976
0.0,-0.9481481481481918,152.0,150.88712,205.47720133133976
0.0,-0.8592592592593777,151.0,151.87994,205.47720133133976
0.0,-0.6370370370370059,150.0,153.8713,205.47720133133976
0.0,-0.45925925925920935,149.0,153.5849,205.47720133133976
0.0,0.08888888888898246,148.0,152.7785,205.47720133133976
0.0,-1.2,147.0,152.0492,205.47720133133976
0.0,-0.9333333333333895,146.0,150.78326,205.47720133133976
0.0,-0.6222222222222035,145.0,152.67853,205.47720133133976
0.0,-0.5481481481481918,144.0,155.4238,205.47720133133976
0.0,-0.19259259259259884,143.0,157.88416,205.47720133133976
0.0,-1.066666666666779,142.0,162.49625,205.47720133133976
0.0,-0.19259259259259884,141.0,160.81216,205.47720133133976
0.0,-0.04444444444440702,140.0,164.92215,205.47720133133976
0.0,-1.1703703703703954,139.0,165.2689,205.47720133133976
0.0,0.34074074074079064,138.0,156.49748,205.47720133133976
0.0,-1.27407407407418,137.0,161.01299,205.47720133133976
0.0,-0.6962962962963837,136.0,156.72404,205.47720133133976
0.0,-0.42962962962960466,135.0,153.31863,205.47720133133976
0.0,-0.23703703703700585,134.0,151.29141,205.47720133133976
0.0,-0.08888888888881404,133.0,150.54205,205.47720133133976
0.0,-0.6518518518518082,132.0,151.51717,205.47720133133976
0.0,-0.7703703703703954,131.0,146.78415,205.47720133133976
0.0,-0.07407407407401169,130.0,147.15906,205.47720133133976
0.0,-0.8592592592593777,129.0,148.8863,205.47720133133976
0.0,-0.3259259259259883,128.0,143.91437,205.47720133133976
0.0,-0.2962962962962152,127.0,138.37009,205.47720133133976
0.0,-0.2814814814814129,126.0,137.34534,205.47720133133976
0.0,-0.444444444444407,125.0,137.81909,205.47720133133976
0.0,-0.4,124.0,134.62039,205.47720133133976
0.0,-0.4,123.0,133.18779,205.47720133133976
0.0,-0.6962962962963837,122.0,133.93495,205.47720133133976
0.0,-0.2962962962962152,121.0,129.29762,205.47720133133976
0.0,0.8592592592593777,120.0,124.37967,205.47720133133976
0.0,0.04444444444440702,119.0,122.95033,205.47720133133976
0.0,-0.1777777777777965,118.0,115.14979,205.47720133133976
0.0,-0.14814814814819183,117.0,113.93724,205.47720133133976
0.0,-1.066666666666779,116.0,111.38414,205.47720133133976
0.0,0.7407407407407907,115.0,109.59658,205.47720133133976
0.0,-0.19259259259259884,114.0,108.681015,205.47720133133976
0.0,0.355555555555593,113.0,103.99904,205.47720133133976
0.0,-0.8296296296296046,112.0,110.42074,205.47720133133976
0.0,0.02962962962960468,111.0,103.964874,205.47720133133976
0.0,-0.8888888888889824,110.0,109.564476,205.47720133133976
0.0,-0.05925925925920936,109.0,110.84381,205.47720133133976
0.0,0.31111111111118595,108.0,105.19667,205.47720133133976
0.0,0.04444444444440702,107.0,108.882675,205.47720133133976
0.0,-0.8740740740741801,106.0,108.129654,205.47720133133976
0.0,-0.7407407407407907,105.0,101.69011,205.47720133133976
0.0,0.0,104.0,104.3487,205.47720133133976
0.0,-1.3037037037037849,103.0,102.34571,205.47720133133976
0.0,-0.2962962962962152,102.0,99.49564,205.47720133133976
0.0,-0.14814814814819183,101.0,93.69757,205.47720133133976
0.0,0.6370370370371743,100.0,95.74293,205.47720133133976
0.0,0.01481481481480234,99.0,90.02069,205.47720133133976
0.0,0.1777777777777965,98.0,93.89238,205.47720133133976
0.0,-0.19259259259259884,97.0,96.07629,205.47720133133976
0.0,0.5333333333333895,96.0,93.3357,205.47720133133976
0.0,-0.9629629629629941,221.0,145.12231,205.47720133133976
0.0,-0.6962962962963837,220.0,145.30402,205.47720133133976
0.0,-0.01481481481480234,219.0,143.06363,205.47720133133976
0.0,-0.5777777777777965,218.0,143.01546,205.47720133133976
0.0,-0.2814814814814129,217.0,142.05832,205.47720133133976
0.0,0.3851851851851977,216.0,141.49445,205.47720133133976
0.0,-0.9481481481481918,215.0,141.82916,205.47720133133976
0.0,-0.355555555555593,214.0,143.34686,205.47720133133976
0.0,-0.9333333333333895,213.0,143.01495,205.47720133133976
0.0,-0.07407407407401169,212.0,140.00806,205.47720133133976
0.0,-0.19259259259259884,211.0,137.824,205.47720133133976
0.0,-1.037037037037006,210.0,139.01892,205.47720133133976
0.0,-1.2148148148148024,209.0,138.35295,205.47720133133976
0.0,-1.8370370370371742,208.0,138.6662,205.47720133133976
0.0,-0.844444444444407,207.0,139.51134,205.47720133133976
0.0,-0.4148148148148023,206.0,140.3876,205.47720133133976
0.0,-0.2222222222222035,205.0,139.24861,205.47720133133976
0.0,-0.31111111111118595,204.0,139.04214,205.47720133133976
0.0,-0.711111111111186,203.0,135.1496,205.47720133133976
0.0,-1.3777777777777964,202.0,131.84091,205.47720133133976
0.0,-0.355555555555593,201.0,132.42184,205.47720133133976
0.0,0.1777777777777965,200.0,130.48218,205.47720133133976
0.0,-1.229629629629773,199.0,132.45291,205.47720133133976
0.0,-0.5185185185185871,198.0,129.07516,205.47720133133976
0.0,-0.5629629629629942,197.0,130.22427,205.47720133133976
0.0,-1.066666666666779,196.0,126.75926,205.47720133133976
0.0,0.07407407407418012,195.0,124.585556,205.47720133133976
0.0,-0.6370370370370059,194.0,120.14784,205.47720133133976
0.0,-0.7703703703703954,193.0,117.11941,205.47720133133976
0.0,0.2814814814815813,192.0,114.099464,205.47720133133976
0.0,-1.0222222222222035,191.0,113.12807,205.47720133133976
0.0,-0.355555555555593,190.0,115.09021,205.47720133133976
0.0,-0.6666666666666106,189.0,110.47305,205.47720133133976
0.0,-0.2222222222222035,188.0,111.72581,205.47720133133976
0.0,-0.34074074074079064,187.0,114.49072,205.47720133133976
0.0,-0.45925925925920935,186.0,116.87339,205.47720133133976
0.0,0.01481481481480234,185.0,117.49839,205.47720133133976
0.0,0.1777777777777965,184.0,118.13309,205.47720133133976
0.0,0.4592592592593778,183.0,114.95248,205.47720133133976
0.0,-0.8148148148148023,182.0,117.118866,205.47720133133976
0.0,-0.8,181.0,120.03728,205.47720133133976
0.0,-0.2814814814814129,180.0,116.58481,205.47720133133976
0.0,-1.155555555555593,179.0,117.038666,205.47720133133976
0.0,-0.45925925925920935,178.0,119.44751,205.47720133133976
0.0,-0.45925925925920935,177.0,116.19658,205.47720133133976
0.0,0.04444444444440702,176.0,118.24881,205.47720133133976
0.0,-0.42962962962960466,175.0,116.45486,205.47720133133976
0.0,-1.066666666666779,174.0,118.9234,205.47720133133976
0.0,0.08888888888898246,173.0,118.08952,205.47720133133976
0.0,-0.6370370370370059,172.0,119.752014,205.47720133133976
0.0,-0.4,171.0,122.5564,205.47720133133976
0.0,-0.37037037037039533,170.0,122.759926,205.47720133133976
0.0,-0.4,169.0,124.63837,205.47720133133976
0.0,-0.11851851851858713,168.0,125.97835,205.47720133133976
0.0,-0.4148148148148023,167.0,125.76024,205.47720133133976
0.0,-1.1851851851851976,166.0,126.71928,205.47720133133976
0.0,0.07407407407418012,165.0,129.80618,205.47720133133976
0.0,-1.27407407407418,164.0,132.37665,205.47720133133976
0.0,-0.23703703703700585,163.0,136.48141,205.47720133133976
0.0,-0.5185185185185871,162.0,141.45526,205.47720133133976
0.0,-1.2444444444445755,161.0,142.58401,205.47720133133976
0.0,-0.2962962962962152,160.0,143.0795,205.47720133133976
0.0,0.2814814814815813,159.0,143.06525,205.47720133133976
0.0,-0.8888888888889824,158.0,141.27852,205.47720133133976
0.0,-0.4,157.0,140.54242,205.47720133133976
0.0,0.19259259259259884,156.0,138.51862,205.47720133133976
0.0,0.1777777777777965,155.0,137.97491,205.47720133133976
0.0,-1.318518518518587,154.0,139.17383,205.47720133133976
0.0,0.1777777777777965,153.0,136.36029,205.47720133133976
0.0,0.755555555555593,152.0,134.53061,205.47720133133976
0.0,0.11851851851858713,151.0,130.55319,205.47720133133976
0.0,-0.7407407407407907,150.0,132.22723,205.47720133133976
0.0,-0.2962962962962152,149.0,126.904106,205.47720133133976
0.0,-1.0962962962963836,148.0,125.65106,205.47720133133976
0.0,0.02962962962960468,147.0,117.54146,205.47720133133976
0.0,0.1777777777777965,146.0,112.34764,205.47720133133976
0.0,0.8888888888889824,145.0,109.90326,205.47720133133976
0.0,-0.1777777777777965,144.0,109.09581,205.47720133133976
0.0,-0.4740740740740117,143.0,107.50069,205.47720133133976
0.0,-0.444444444444407,142.0,108.09837,205.47720133133976
0.0,-0.7851851851851976,141.0,106.68141,205.47720133133976
0.0,-0.9925925925925988,140.0,109.82911,205.47720133133976
0.0,0.11851851851858713,139.0,107.26091,205.47720133133976
0.0,-0.48888888888898246,138.0,107.25546,205.47720133133976
0.0,-0.13333333333338948,137.0,105.279755,205.47720133133976
0.0,-0.42962962962960466,136.0,101.06595,205.47720133133976
0.0,-0.444444444444407,135.0,101.244125,205.47720133133976
0.0,-0.07407407407401169,134.0,101.67098,205.47720133133976
0.0,-0.04444444444440702,133.0,101.08713,205.47720133133976
0.0,-0.2222222222222035,132.0,102.85415,205.47720133133976
0.0,-0.3259259259259883,131.0,106.91046,205.47720133133976
0.0,0.04444444444440702,130.0,105.691025,205.47720133133976
0.0,-0.355555555555593,129.0,101.53575,205.47720133133976
0.0,-0.5333333333333895,128.0,102.80332,205.47720133133976
0.0,-0.26666666666661054,127.0,97.56091,205.47720133133976
0.0,0.2518518518518082,126.0,95.19676,205.47720133133976
0.0,-0.8148148148148023,125.0,95.63282,205.47720133133976
0.0,-0.07407407407401169,124.0,89.06352,205.47720133133976
0.0,-0.8,170.0,165.40652,205.47720133133976
0.0,-0.9481481481481918,169.0,166.64017,205.47720133133976
0.0,-0.844444444444407,168.0,168.03769,205.47720133133976
0.0,-0.5185185185185871,167.0,172.91592,205.47720133133976
0.0,-0.7407407407407907,166.0,164.03577,205.47720133133976
0.0,-0.48888888888898246,165.0,160.59872,205.47720133133976
0.0,-0.8592592592593777,164.0,157.27353,205.47720133133976
0.0,-0.711111111111186,163.0,163.17938,205.47720133133976
0.0,-0.5185185185185871,162.0,159.83354,205.47720133133976
0.0,-0.4,161.0,159.3584,205.47720133133976
0.0,-0.5333333333333895,160.0,155.80678,205.47720133133976
0.0,-0.6074074074074012,159.0,154.22556,205.47720133133976
0.0,-0.4740740740740117,158.0,152.85016,205.47720133133976
0.0,-0.9333333333333895,157.0,152.04929,205.47720133133976
0.0,-0.9037037037037848,156.0,148.58055,205.47720133133976
0.0,-1.1259259259259884,155.0,151.60887,205.47720133133976
0.0,-0.5185185185185871,154.0,152.20403,205.47720133133976
0.0,0.11851851851858713,153.0,153.52576,205.47720133133976
0.0,-0.8888888888889824,152.0,150.0888,205.47720133133976
0.0,0.34074074074079064,151.0,149.3301,205.47720133133976
0.0,-0.5481481481481918,150.0,152.67091,205.47720133133976
0.0,0.0,149.0,148.72241,205.47720133133976
0.0,-0.6518518518518082,148.0,148.16469,205.47720133133976
0.0,-0.5185185185185871,147.0,151.71558,205.47720133133976
0.0,-0.1777777777777965,146.0,147.5158,205.47720133133976
0.0,0.14814814814819183,145.0,145.96127,205.47720133133976
0.0,-0.6518518518518082,144.0,143.89514,205.47720133133976
0.0,-0.2222222222222035,143.0,143.75714,205.47720133133976
0.0,-1.155555555555593,142.0,143.93314,205.47720133133976
0.0,-1.037037037037006,141.0,146.13095,205.47720133133976
0.0,-0.5777777777777965,140.0,147.73993,205.47720133133976
0.0,-1.0518518518519766,139.0,147.44614,205.47720133133976
0.0,-0.20740740740740116,138.0,149.42334,205.47720133133976
0.0,-0.16296296296299415,137.0,146.52417,205.47720133133976
0.0,-0.5481481481481918,136.0,150.70615,205.47720133133976
0.0,-0.20740740740740116,135.0,153.32227,205.47720133133976
0.0,-1.2,134.0,148.66055,205.47720133133976
0.0,-0.7407407407407907,133.0,144.35474,205.47720133133976
0.0,-0.2222222222222035,132.0,141.06207,205.47720133133976
0.0,-1.2,131.0,142.08237,205.47720133133976
0.0,-0.5037037037037848,130.0,135.35744,205.47720133133976
0.0,-0.14814814814819183,129.0,136.3913,205.47720133133976
0.0,-0.26666666666661054,128.0,130.9333,205.47720133133976
0.0,-0.9333333333333895,127.0,130.74565,205.47720133133976
0.0,-0.5777777777777965,126.0,134.0816,205.47720133133976
0.0,-0.2222222222222035,125.0,131.06322,205.47720133133976
0.0,0.8592592592593777,124.0,125.27947,205.47720133133976
0.0,-0.7407407407407907,123.0,126.60498,205.47720133133976
0.0,0.34074074074079064,122.0,118.99658,205.47720133133976
0.0,-0.5185185185185871,121.0,123.50761,205.47720133133976
0.0,-0.2222222222222035,120.0,123.17821,205.47720133133976
0.0,-0.3259259259259883,119.0,124.87305,205.47720133133976
0.0,-0.07407407407401169,118.0,124.06387,205.47720133133976
0.0,0.3851851851851977,117.0,120.80641,205.47720133133976
0.0,-0.2814814814814129,116.0,120.97176,205.47720133133976
0.0,-0.05925925925920936,115.0,116.26094,205.47720133133976
0.0,0.1037037037037848,114.0,117.26494,205.47720133133976
0.0,-0.37037037037039533,113.0,121.12238,205.47720133133976
0.0,-0.45925925925920935,112.0,116.86093,205.47720133133976
0.0,-0.6222222222222035,111.0,114.132965,205.47720133133976
0.0,0.14814814814819183,110.0,111.6295,205.47720133133976
0.0,-0.3851851851851977,109.0,113.40271,205.47720133133976
0.0,-0.2518518518518082,108.0,111.43422,205.47720133133976
0.0,-0.4,107.0,115.35636,205.47720133133976
0.0,0.6962962962963837,106.0,113.47479,205.47720133133976
0.0,-0.31111111111118595,105.0,110.70871,205.47720133133976
0.0,-0.48888888888898246,104.0,111.4981,205.47720133133976
0.0,-0.23703703703700585,103.0,110.082504,205.47720133133976
0.0,0.07407407407418012,102.0,110.25684,205.47720133133976
0.0,-0.14814814814819183,101.0,105.57548,205.47720133133976
0.0,-0.8148148148148023,100.0,104.98668,205.47720133133976
0.0,-0.13333333333338948,99.0,104.18906,205.47720133133976
0.0,-0.2518518518518082,98.0,103.39998,205.47720133133976
0.0,-0.2814814814814129,97.0,106.10569,205.47720133133976
0.0,0.02962962962960468,96.0,100.51265,205.47720133133976
0.0,-0.4,95.0,93.34087,205.47720133133976
0.0,-0.4,95.0,87.15792,205.47720133133976
0.0,-0.6222222222222035,94.0,90.281876,205.47720133133976
0.0,-0.5629629629629942,93.0,87.331085,205.47720133133976
0.0,0.355555555555593,92.0,90.575356,205.47720133133976
0.0,-0.6814814814815813,91.0,91.37458,205.47720133133976
0.0,-0.16296296296299415,90.0,90.143005,205.47720133133976
0.0,-0.2814814814814129,89.0,86.65907,205.47720133133976
0.0,-0.2222222222222035,88.0,88.96786,205.47720133133976
0.0,-0.755555555555593,87.0,88.52494,205.47720133133976
0.0,-0.8888888888889824,86.0,87.798874,205.47720133133976
0.0,-0.20740740740740116,85.0,89.371254,205.47720133133976
0.0,0.08888888888898246,84.0,84.678955,205.47720133133976
0.0,-0.16296296296299415,83.0,83.211174,205.47720133133976
0.0,0.4592592592593778,82.0,82.8936,205.47720133133976
0.0,-1.1259259259259884,81.0,90.10231,205.47720133133976
0.0,-0.01481481481480234,80.0,86.61601,205.47720133133976
0.0,-0.5777777777777965,79.0,84.70546,205.47720133133976
0.0,-0.14814814814819183,78.0,88.07765,205.47720133133976
0.0,-0.8,77.0,88.44197,205.47720133133976
0.0,0.6518518518519766,76.0,81.80719,205.47720133133976
0.0,-0.6518518518518082,75.0,85.649796,205.47720133133976
0.0,0.20740740740740116,74.0,81.96004,205.47720133133976
0.0,-0.1777777777777965,73.0,84.52704,205.47720133133976
0.0,-0.5037037037037848,72.0,84.149315,205.47720133133976
0.0,0.05925925925920936,71.0,80.92707,205.47720133133976
0.0,-0.9481481481481918,70.0,87.58324,205.47720133133976
0.0,-0.6074074074074012,69.0,83.0647,205.47720133133976
0.0,-0.1777777777777965,68.0,87.69179,205.47720133133976
0.0,0.355555555555593,67.0,81.70384,205.47720133133976
0.0,0.4,66.0,82.648796,205.47720133133976
0.0,0.6518518518519766,65.0,83.43999,205.47720133133976
0.0,0.08888888888898246,64.0,75.51036,205.47720133133976
0.0,0.7851851851851976,63.0,68.951935,205.47720133133976
0.0,-0.4,62.0,70.49201,205.47720133133976
0.0,0.1777777777777965,61.0,70.09718,205.47720133133976
0.0,0.9629629629629941,60.0,68.32104,205.47720133133976
0.0,-0.755555555555593,59.0,68.41514,205.47720133133976
0.0,0.01481481481480234,58.0,64.91173,205.47720133133976
0.0,0.0,57.0,61.43851,205.47720133133976
0.0,0.4740740740741801,56.0,62.51915,205.47720133133976
0.0,0.1777777777777965,55.0,61.622196,205.47720133133976
0.0,0.3259259259259883,54.0,60.87431,205.47720133133976
0.0,0.6962962962963837,53.0,63.60992,205.47720133133976
0.0,0.31111111111118595,52.0,57.56477,205.47720133133976
0.0,-0.37037037037039533,51.0,60.431736,205.47720133133976
0.0,0.3851851851851977,50.0,58.724033,205.47720133133976
0.0,-0.14814814814819183,41.0,63.18435,205.47720133133976
0.0,0.8444444444445754,40.0,56.919952,205.47720133133976
0.0,-0.2814814814814129,39.0,54.726696,205.47720133133976
0.0,-0.19259259259259884,38.0,55.99853,205.47720133133976
0.0,-0.2814814814814129,37.0,50.506306,205.47720133133976
0.0,0.20740740740740116,36.0,49.762432,205.47720133133976
0.0,-0.34074074074079064,35.0,43.956192,205.47720133133976
0.0,-0.2814814814814129,34.0,41.82136,205.47720133133976
0.0,0.355555555555593,33.0,41.10032,205.47720133133976
0.0,0.5777777777777965,32.0,38.66657,205.47720133133976
0.0,-0.14814814814819183,31.0,39.167877,205.47720133133976
0.0,0.9629629629629941,30.0,40.423042,205.47720133133976
0.0,0.31111111111118595,29.0,38.378304,205.47720133133976
0.0,0.5333333333333895,28.0,34.595562,205.47720133133976
0.0,-0.19259259259259884,102.0,98.851944,205.47720133133976
0.0,-0.4740740740740117,101.0,101.44647,205.47720133133976
0.0,-1.155555555555593,100.0,103.0619,205.47720133133976
0.0,-0.8888888888889824,99.0,106.99493,205.47720133133976
0.0,-0.355555555555593,98.0,103.46205,205.47720133133976
0.0,0.31111111111118595,97.0,97.66754,205.47720133133976
0.0,-0.7851851851851976,96.0,101.26473,205.47720133133976
0.0,-0.444444444444407,95.0,100.388794,205.47720133133976
0.0,0.7851851851851976,94.0,98.50851,205.47720133133976
0.0,-0.5629629629629942,93.0,94.66342,205.47720133133976
0.0,-1.27407407407418,92.0,92.84484,205.47720133133976
0.0,-0.6666666666666106,91.0,94.96295,205.47720133133976
0.0,-0.23703703703700585,90.0,90.994,205.47720133133976
0.0,-0.02962962962960468,89.0,90.45703,205.47720133133976
0.0,-0.5629629629629942,88.0,89.22278,205.47720133133976
0.0,0.2222222222222035,87.0,83.863945,205.47720133133976
0.0,-0.4,80.0,142.0188,205.47720133133976
0.0,0.05925925925920936,79.0,141.95427,205.47720133133976
0.0,-0.16296296296299415,78.0,141.78508,205.47720133133976
0.0,0.04444444444440702,77.0,140.7886,205.47720133133976
0.0,0.14814814814819183,76.0,136.35872,205.47720133133976
0.0,-0.20740740740740116,75.0,136.05313,205.47720133133976
0.0,0.9777777777777965,74.0,127.74972,205.47720133133976
0.0,0.4,73.0,122.14369,205.47720133133976
0.0,0.4,72.0,118.18382,205.47720133133976
0.0,-0.355555555555593,71.0,113.492645,205.47720133133976
0.0,0.23703703703700585,70.0,103.87979,205.47720133133976
0.0,0.11851851851858713,69.0,92.153275,205.47720133133976
0.0,0.355555555555593,68.0,88.79812,205.47720133133976
0.0,-0.42962962962960466,67.0,83.37264,205.47720133133976
0.0,0.5629629629629942,66.0,78.622665,205.47720133133976
0.0,0.5629629629629942,65.0,78.49219,205.47720133133976
0.0,-0.08888888888881404,64.0,77.088165,205.47720133133976
0.0,-0.45925925925920935,63.0,75.26245,205.47720133133976
0.0,0.05925925925920936,62.0,69.584946,205.47720133133976
0.0,0.4444444444445754,61.0,70.45775,205.47720133133976
0.0,0.19259259259259884,60.0,72.12975,205.47720133133976
0.0,-0.9185185185185871,59.0,69.60129,205.47720133133976
0.0,0.6962962962963837,58.0,66.8571,205.47720133133976
0.0,-0.6074074074074012,57.0,63.98045,205.47720133133976
0.0,0.23703703703700585,56.0,62.71919,205.47720133133976
0.0,-0.37037037037039533,55.0,58.908195,205.47720133133976
0.0,-0.4,54.0,64.26398,205.47720133133976
0.0,0.01481481481480234,53.0,58.1629,205.47720133133976
0.0,0.9481481481481918,52.0,54.6832,205.47720133133976
0.0,0.5481481481481918,51.0,51.812054,205.47720133133976
0.0,0.711111111111186,50.0,49.498966,205.47720133133976
0.0,0.08888888888898246,49.0,49.36832,205.47720133133976
0.0,0.6962962962963837,48.0,45.62718,205.47720133133976
0.0,0.9185185185185871,47.0,41.668884,205.47720133133976
0.0,0.7407407407407907,46.0,41.526196,205.47720133133976
0.0,-0.19259259259259884,45.0,39.09556,205.47720133133976
0.0,0.4592592592593778,44.0,34.18854,205.47720133133976
0.0,0.08888888888898246,43.0,35.991673,205.47720133133976
0.0,0.355555555555593,42.0,33.683678,205.47720133133976
0.0,0.2814814814815813,41.0,33.449833,205.47720133133976
0.0,0.7703703703703954,40.0,33.130596,205.47720133133976
